Id,SalePrice
1591,96202.40567546617
1592,198687.94871562498
1593,124328.13117097871
1594,260027.9572906718
1595,183047.02234913615
1596,189010.51463399673
1597,202221.98652126058
1598,193872.18398993765
1599,150058.8153799072
1600,168739.63298017718
1601,111381.19381638619
1602,140998.1199349816
1603,97749.25420096688
1604,218734.2054651926
1605,230822.79772750786
1606,164041.9883427873
1607,218879.10465116162
1608,183908.1156593026
1609,199286.2898435222
1610,196177.0032364
1611,164072.32048560522
1612,180875.0658252519
1613,172523.56940266522
1614,126428.09728181691
1615,112506.579450374
1616,112506.579450374
1617,112506.579450374
1618,92498.37308017608
1619,116713.59580457465
1620,315997.4885674297
1621,134094.60855984536
1622,131992.04247263528
1623,214345.18772534432
1624,216514.591256523
1625,122633.87251380285
1626,154228.62338749482
1627,194675.12334106347
1628,237532.04127194086
1629,196617.33181143252
1630,358845.7400820642
1631,221009.50962327947
1632,248621.84411629196
1633,172728.16762589387
1634,197394.2151995801
1635,185740.9643773661
1636,151330.90023806214
1637,223581.0553357888
1638,219124.44226079757
1639,207764.27576367074
1640,282376.3021850812
1641,211260.25101033493
1642,236581.85767086965
1643,235610.75343568515
1644,229492.7967540228
1645,202908.75458774826
1646,151115.92463864174
1647,155841.361177273
1648,154324.84479459026
1649,113503.73964853678
1650,92689.13480181574
1651,92689.13480181574
1652,121211.80741499856
1653,121211.80741499856
1654,194657.82771407726
1655,166722.94079126843
1656,182971.60267809054
1657,194657.82771407726
1658,182971.60267809054
1659,119328.65898877832
1660,117549.4032225389
1661,325945.1972235844
1662,311795.5953149089
1663,243979.54548525804
1664,338438.57862726867
1665,216400.18520601833
1666,220867.26468786702
1667,244397.45528404103
1668,219832.0242429368
1669,221937.2324011017
1670,223392.13569934672
1671,221482.90144275047
1672,294187.4466620964
1673,289820.11967472103
1674,201023.7640763305
1675,205137.1291324099
1676,225532.07112581618
1677,205137.1291324099
1678,320764.4815469107
1679,264211.4877908684
1680,256217.21190311454
1681,214653.950637218
1682,216821.60111386486
1683,209701.31903777705
1684,182666.4050385485
1685,183216.0933658864
1686,170393.96930538805
1687,169199.21816545687
1688,196811.5526584694
1689,193315.5774118052
1690,185871.04901465736
1691,168843.75068515583
1692,207686.16703800397
1693,171951.28423774624
1694,185546.74353032923
1695,177389.46795477942
1696,237596.17748168652
1697,177389.46795477942
1698,287649.78014345304
1699,246993.42773972725
1700,246799.20689269033
1701,266157.15538663464
1702,218325.09804940104
1703,214634.90195569998
1704,218907.76059051175
1705,192687.94624053032
1706,329131.65655628406
1707,190324.32186231477
1708,189774.63353497683
1709,202204.7677453384
1710,219686.39703319117
1711,230691.09605001696
1712,234672.6234142734
1713,217775.40972206314
1714,201686.2414139734
1715,211397.2837658184
1716,139113.21845422956
1717,131635.71584330892
1718,130534.52697083323
1719,231180.10729300647
1720,196542.84809289282
1721,129013.73440831079
1722,129013.73440831079
1723,157892.89953254978
1724,218718.7519234039
1725,233087.5884950709
1726,217712.9204199149
1727,204507.65587593746
1728,199261.93995140944
1729,185666.48065882642
1730,209781.08685064295
1731,112087.005627725
1732,100822.19649958481
1733,129018.94658823982
1734,144850.58769270196
1735,108235.56290075975
1736,108235.56290075975
1737,278136.4946151062
1738,217083.4172960447
1739,350946.7745796307
1740,246683.09477132017
1741,197606.71460977546
1742,220397.33199379322
1743,191878.08863860997
1744,244309.09301691296
1745,225401.13951910136
1746,266089.483771955
1747,246220.00347697688
1748,248222.84204802796
1749,172480.21781270072
1750,129195.73579395839
1751,213357.55793394966
1752,120885.88489047076
1753,166559.00510338316
1754,220192.65691950053
1755,168174.38496411615
1756,123799.19759602424
1757,92689.13480181574
1758,143802.19178629312
1759,210975.8379905741
1760,139043.78103388907
1761,137004.46214000162
1762,222788.5823915204
1763,139139.13840287575
1764,130208.48554824195
1765,201196.20514022876
1766,181518.40545071106
1767,218033.67774817997
1768,122632.11945927105
1769,137845.48173789494
1770,136362.05851463185
1771,128264.52402334113
1772,145744.40025666213
1773,128070.30317630424
1774,198932.3924197545
1775,114669.06473075817
1776,144969.2699230463
1777,111238.97874837146
1778,137103.32561805187
1779,159990.2235724331
1780,159825.41166683735
1781,128070.30317630424
1782,116951.19810897377
1783,152074.8984431027
1784,146441.6048626096
1785,122032.16129117414
1786,282561.8987104582
1787,179394.08944776002
1788,98208.88636991294
1789,122195.16097897006
1790,138641.54982189264
1791,219388.02367711093
1792,145550.1794096252
1793,112532.63541335228
1794,132086.55780886524
1795,116092.74686976215
1796,147882.58262859983
1797,118811.83872827874
1798,112629.74583687072
1799,105315.24291374603
1800,126419.4259764906
1801,154098.53875020362
1802,156717.87811424694
1803,164226.60188440856
1804,125611.32142910203
1805,113018.18753094453
1806,151165.2883467091
1807,223324.59952747182
1808,144173.3378533807
1809,191148.01596582413
1810,171397.2306523194
1811,188718.50232333105
1812,157865.9075694821
1813,146309.76717078657
1814,126403.88340403617
1815,127668.0719643078
1816,119703.26418126312
1817,195615.09544767282
1818,246631.04200863175
1819,139673.28415775925
1820,122033.91434570593
1821,161070.55154559098
1822,142359.4609657711
1823,110893.88864426214
1824,140143.12782116723
1825,193332.87303879147
1826,111981.10500081678
1827,123150.5567599703
1828,183588.85647317374
1829,130628.05937089094
1830,223421.6507877222
1831,240513.0853269694
1832,238440.8513825772
1833,201661.86165446287
1834,158675.76517140248
1835,150906.06725181776
1836,164334.0305208507
1837,148316.1289671699
1838,147050.18735236645
1839,110729.21275299847
1840,177267.2375683721
1841,174675.58827619188
1842,114397.67115814386
1843,121831.02219334274
1844,117330.96849772129
1845,198131.2951538262
1846,130182.51861592941
1847,183418.0025344939
1848,109208.42019047606
1849,168228.93098471483
1850,135372.63362170602
1851,164892.44931678294
1852,108729.65030934618
1853,161921.1485815022
1854,174756.24999456425
1855,176211.15329280918
1856,237686.5056687426
1857,191162.65240558688
1858,186987.7932107166
1859,176083.76988974088
1860,139499.01807734853
1861,173947.34057233497
1862,299030.85020600795
1863,299030.85020600795
1864,299030.85020600795
1865,228447.87708927982
1866,204817.9589769468
1867,174842.00010571873
1868,213524.9228798345
1869,185753.09480808966
1870,179505.0534891361
1871,180507.37888356156
1872,173126.98669615938
1873,204691.3334650528
1874,96791.98646737136
1875,171604.38191583712
1876,207115.63492761683
1877,172511.3499412759
1878,177172.6502701615
1879,88731.82131534001
1880,117608.3443686242
1881,188728.79066885705
1882,221680.44540085248
1883,199799.37894996034
1884,213880.39036013553
1885,204656.6531804146
1886,212553.81864465002
1887,172641.43457856713
1888,190606.86292948035
1889,167850.04961239034
1890,120060.40786503188
1891,135275.52319818755
1892,88045.13009991636
1893,138575.52454328304
1894,123976.93498143391
1895,188169.54201976978
1896,131777.79489699157
1897,144397.07378879312
1898,139120.13670502405
1899,124206.64098794974
1900,123818.19929387592
1901,184935.38295528543
1902,153632.85236857182
1903,237150.5769919296
1904,140750.14025439075
1905,185035.13544975873
1906,184097.00542834695
1907,189659.0664393849
1908,124419.91051650466
1909,143550.66394963927
1910,143550.66394963927
1911,225918.6237510261
1912,265863.9820308817
1913,204833.59058006696
1914,86291.97728032159
1915,218928.4263122295
1916,137601.00816636765
1917,241277.7492537277
1918,125744.8651917905
1919,160801.72808195086
1920,219590.90364987243
1921,259170.50610390105
1922,215307.75666953463
1923,273185.5690865307
1924,199575.86805954578
1925,257034.07678649513
1926,276230.7194839072
1927,108263.23590393772
1928,178350.1948137722
1929,110368.44406210266
1930,141768.08507233474
1931,121569.11698049716
1932,135357.0440655852
1933,143415.45616308477
1934,194286.6816469897
1935,181273.8848955174
1936,194286.6816469897
1937,197394.2151995801
1938,172922.38847293073
1939,242889.6870577486
1940,201781.64576662637
1941,197102.88392902477
1942,204483.27611642695
1943,207316.93990717802
1944,275553.54160656664
1945,265940.4737163488
1946,152783.16146535226
1947,246291.19395184919
1948,180269.8064465602
1949,234859.83697985005
1950,165099.82562529852
1951,245928.67220642156
1952,215791.46670192937
1953,160341.4148728945
1954,243986.46373605257
1955,143634.02690223447
1956,295841.67684037297
1957,208412.82756905892
1958,250038.53115343742
1959,191746.22107938924
1960,125125.76931150978
1961,92689.13480181574
1962,121211.80741499856
1963,121211.80741499856
1964,155236.07193118357
1965,157526.9186617249
1966,166722.94079126843
1967,201445.17998417706
1968,264403.95558337355
1969,265378.56592762156
1970,291983.31586261326
1971,298814.01972267753
1972,279685.0193440747
1973,230642.50241272573
1974,251585.3796789381
1975,315193.57112163154
1976,228962.1571082029
1977,285121.45000657614
1978,286350.9112985432
1979,257221.29035207178
1980,206011.12294407593
1981,248059.93632756473
1982,203583.3623561147
1983,203583.3623561147
1984,231162.72263535447
1985,195966.98490451308
1986,210469.4122225349
1987,172918.84031686775
1988,188395.92002613706
1989,205551.4907751299
1990,208690.24548696127
1991,205137.1291324099
1992,225006.5496925926
1993,173083.63510619485
1994,238567.28171687102
1995,198850.87155235684
1996,265704.57748281513
1997,232133.77988687265
1998,264150.7515432519
1999,238577.85427066294
2000,266835.175296732
2001,237313.60654712326
2002,206866.06807422396
2003,263227.48305418424
2004,238362.81950797452
2005,192654.97202675755
2006,184109.25475713395
2007,214829.12280273685
2008,197350.99962394772
2009,217163.2320925769
2010,216710.65418875744
2011,134937.47024293622
2012,162554.19986143534
2013,205962.55917418245
2014,215609.46531628168
2015,210623.85950306806
2016,215318.13404572636
2017,221144.75945683333
2018,112475.44732179878
2019,100822.19649958481
2020,103347.06751106451
2021,100822.19649958481
2022,193227.2571916765
2023,176959.41060900432
2024,284509.27237708983
2025,297263.71207177953
2026,225417.6650753115
2027,192850.94592832625
2028,211496.14724386865
2029,201297.7997198996
2030,235385.3114294073
2031,202850.67747977175
2032,185238.9635546278
2033,227519.36712441282
2034,184464.722237435
2035,227356.36743661689
2036,207642.9514623716
2037,209682.27035625905
2038,314207.81333041564
2039,196689.36920814493
2040,348508.6366154776
2041,245510.03438386193
2042,229589.90717754126
2043,155872.582336514
2044,160141.04584583917
2045,177366.96014786416
2046,177852.5122654564
2047,128262.77096880936
2048,98612.87063644118
2049,134641.78594147717
2050,150591.2501272583
2051,138204.5144905276
2052,116966.74068142821
2053,120107.24844779135
2054,114507.72906682828
2055,185694.15366200436
2056,144126.49727062124
2057,109392.12764698912
2058,213531.93016129473
2059,125739.65301186146
2060,211204.78610591553
2061,161249.09380584134
2062,115995.63644624372
2063,119881.80644151349
2064,123409.00284741865
2065,129237.38131305746
2066,214244.61817642863
2067,186275.06314858326
2068,169409.07061561398
2069,149873.38473626005
2070,127146.03952387921
2071,105297.9472867598
2072,159549.75898306852
2073,110169.01103513672
2074,138946.67061037064
2075,113762.09670531937
2076,122051.20997269214
2077,133508.48689333742
2078,111270.19990761243
2079,165850.65305046784
2080,129787.06964039536
2081,107448.16612208833
2082,141633.73643480556
2083,165749.14750146278
2084,114346.51230096184
2085,120010.13802427292
2086,130125.30065697822
2087,145824.21505319432
2088,177614.050812032
2089,105297.9472867598
2090,133295.21736478253
2091,209276.5031678013
2092,240742.03344231084
2093,214516.01174904293
2094,142524.21370809886
2095,191180.99017959688
2096,130094.07949773726
2097,119474.31606592168
2098,160163.58352015217
2099,105008.36907073623
2100,144044.14223251247
2101,187036.4631275445
2102,160909.30491232683
2103,141553.10947291434
2104,257247.29933138375
2105,169649.24302898732
2106,148253.7286956874
2107,243131.56065290395
2108,138348.4654968055
2109,148933.50166031654
2110,137522.8994407009
2111,168565.31991610012
2112,198738.08254205188
2113,118584.61380007135
2114,126353.44768154735
2115,163449.6294655952
2116,118683.47727812162
2117,172582.4044018161
2118,191231.1709896901
2119,99453.86036693674
2120,119167.27634118206
2121,110784.55875935442
2122,139595.19254836108
2123,135939.72372296455
2124,199610.3232991861
2125,205485.6313782501
2126,173909.03528056966
2127,188004.00209039735
2128,176349.86225176035
2129,133522.37037859278
2130,131769.1235916653
2131,208201.23424397176
2132,192148.54625871836
2133,134491.7215592455
2134,156959.84567673499
2135,135400.44263921608
2136,172951.90356130627
2137,122025.24304037963
2138,124064.56193426708
2139,126103.88082815454
2140,116004.39678223574
2141,120083.03457001064
2142,123870.34108723019
2143,154461.87755007367
2144,130376.73946296633
2145,112896.86322964536
2146,185927.40782458324
2147,201001.13737135168
2148,178966.6784904958
2149,104706.61344032282
2150,181870.3839382171
2151,135955.2961628167
2152,178586.7720874162
2153,152268.0942593845
2154,112324.48903406062
2155,131713.65868724586
2156,303040.06764212763
2157,210365.50244628542
2158,243414.26760179937
2159,253029.95258465767
2160,163965.63267165236
2161,191869.29843522017
2162,256059.2883809155
2163,209285.0384587955
2164,196445.73766937436
2165,218871.2083532783
2166,96791.98646737136
2167,167234.41285750683
2168,204266.45843180903
2169,192710.3180331135
2170,209316.20045476843
2171,114660.30439476612
2172,105143.48288995803
2173,209026.62223874484
2174,247643.65574858317
2175,224109.9590433455
2176,205723.11478458578
2177,238319.30203628016
2178,206338.7515394692
2179,133891.67436048278
2180,244473.7390407789
2181,172608.46036479436
2182,184164.6007634899
2183,164451.1847892446
2184,111773.04765219089
2185,106043.53266460235
2186,115171.91247533665
2187,114200.80824015215
2188,141488.83724883653
2189,391815.44344313676
2190,174675.58827619188
2191,174675.58827619188
2192,104555.65515258463
2193,133430.425151337
2194,93450.39876644485
2195,121485.84305856767
2196,122649.41508625729
2197,131195.13235588087
2198,216622.21507056526
2199,216651.6831752745
2200,160560.66665215453
2201,127314.17454054012
2202,183028.790769644
2203,134789.92409692894
2204,196201.0810998486
2205,137996.32112756962
2206,135958.75528821396
2207,166513.87059148913
2208,248805.52170540733
2209,220513.41424776564
2210,124419.91051650466
2211,122741.36031351305
2212,111150.49264651295
2213,99140.02128946612
2214,171619.12450253428
2215,122061.58734888388
2216,201337.55617013475
2217,101926.755466792
2218,168416.23358095723
2219,135365.71537091152
2220,89203.53693134329
2221,218928.4263122295
2222,218734.2054651926
2223,268214.7059075977
2224,221500.1970697367
2225,198353.18900404108
2226,203274.5994442411
2227,227156.98139331728
2228,207960.3386959052
2229,226054.03946630983
2230,193230.7163170738
2231,209739.48831521027
2232,203881.7009081303
2233,175168.1775426421
2234,195788.5615423262
2235,215857.44499687257
2236,223756.36351563976
2237,246674.42346599392
2238,203472.3855636096
2239,141865.19549585314
2240,177412.00562909243
2241,126908.43721948008
2242,110208.90349970397
2243,153134.3527658136
2244,130603.84549311025
2245,156048.5295094759
2246,123024.0202787421
2247,144137.81064690233
2248,112310.65253247165
2249,92434.23687043038
2250,96707.09550524218
2251,189781.4157714392
2252,197283.2682744727
2253,172922.38847293073
2254,203026.6197636502
2255,204968.8282340192
2256,186581.9839752594
2257,234264.09093924126
2258,151039.56896750676
2259,197976.8777406908
2260,116430.88885567924
2261,191973.49299126296
2262,202328.6920230095
2263,310483.8851317675
2264,256387.17188870435
2265,147927.64028942975
2266,236774.3724470411
2267,299246.7069122223
2268,255839.23661589823
2269,164678.40971745196
2270,186367.00837583907
2271,207084.50279904163
2272,210223.257510873
2273,157039.6604732672
2274,199575.77902888
2275,189412.15877321552
2276,168562.82665818997
2277,202324.33899210577
2278,152380.88326968945
2279,97544.65597773825
2280,122989.3399941039
2281,195698.2803389365
2282,195698.2803389365
2283,105963.71786807012
2284,92754.94721502915
2285,166722.94079126843
2286,104730.82731810353
2287,224169.0190874943
2288,212321.54741824343
2289,282081.5587727949
2290,308493.84091528156
2291,278259.5841505389
2292,274701.1665853928
2293,298394.35686936276
2294,292954.42009779776
2295,298396.1099238945
2296,256798.1213896934
2297,254500.44543902343
2298,222809.473158236
2299,289489.66601037455
2300,279424.85006949224
2301,227115.30600682058
2302,204552.7135367674
2303,214943.52885324153
2304,225334.3441697157
2305,196264.4643075034
2306,196264.4643075034
2307,205525.5708264837
2308,224170.77214202608
2309,226404.31188295045
2310,201835.37473278263
2311,209701.31903777705
2312,212677.9210312361
2313,184931.1067754458
2314,177356.4937410067
2315,183701.64548347864
2316,205324.29571432027
2317,164537.9178365713
2318,181823.5732228554
2319,179914.33896625912
2320,157934.40903731674
2321,211731.84772827473
2322,177613.11485952607
2323,169880.74418461786
2324,174703.3503100356
2325,183862.89211674285
2326,173893.49270811523
2327,202247.9833209708
2328,206812.17322633794
2329,202638.17806957636
2330,198171.09858772767
2331,268938.6304003651
2332,322867.88966687757
2333,274701.1196017264
2334,252818.30009630244
2335,237799.1586647155
2336,267676.1948946252
2337,181065.85741428926
2338,200618.02675527043
2339,202593.2094394122
2340,298186.3465044032
2341,228137.64595025114
2342,202981.65113348598
2343,199874.11758089557
2344,245613.1270580855
2345,231337.89480087333
2346,180807.50035750668
2347,180516.16908695135
2348,230399.76477946164
2349,239468.40350593682
2350,238945.48204908517
2351,232893.41463170032
2352,239949.5013347744
2353,268173.9664736068
2354,127654.18847905248
2355,129077.87061805646
2356,127071.52593794177
2357,196770.04315370243
2358,229204.92460886468
2359,169219.2027994808
2360,131932.2592937933
2361,117913.631038832
2362,300178.8076992625
2363,145819.04985693167
2364,147567.03748026374
2365,212888.66738689964
2366,188092.5351759222
2367,228296.25051256045
2368,207611.7303031306
2369,226839.5941597837
2370,196636.499391014
2371,198124.31773976365
2372,179997.6427555863
2373,255260.0332001848
2374,285752.706184978
2375,224204.593277639
2376,289238.3040554505
2377,327792.8952468069
2378,128484.8008333563
2379,254181.30515095798
2380,118935.00511477547
2381,139619.5253242053
2382,204592.60600133467
2383,225731.45716911575
2384,249748.95293741382
2385,148882.38489771742
2386,116021.69240922199
2387,116286.96771679904
2388,192981.00069821972
2389,144031.13990163457
2390,155004.6177592194
2391,102400.17715366073
2392,95602.44750736923
2393,156949.46830054323
2394,138853.95531233883
2395,198703.44430441307
2396,147719.5829408039
2397,171964.21460664357
2398,122406.67745299319
2399,88449.16135011094
2400,88837.60304418475
2401,104990.90756202019
2402,151411.53208903677
2403,169216.60282310887
2404,164718.3021820192
2405,133314.26604630053
2406,125125.76931150978
2407,109425.10186076188
2408,113795.0709190921
2409,122632.11945927105
2410,155972.2158853403
2411,126518.28945454083
2412,151312.6686109865
2413,126872.00388031009
2414,123603.22369445555
2415,169216.60282310887
2416,129043.16046602053
2417,112532.63541335228
2418,98612.87063644118
2419,135643.16315621155
2420,98612.87063644118
2421,171478.66248905132
2422,135273.9061579879
2423,198916.8498473001
2424,182096.6728663351
2425,349038.3403087917
2426,227018.24256696846
2427,166314.51441558724
2428,172549.5192187091
2429,95019.78496625855
2430,101234.85207143934
2431,131760.49927000533
2432,112532.63541335228
2433,125156.99047075075
2434,132148.94096407914
2435,145258.84813906986
2436,104117.0027810199
2437,120885.88489047076
2438,102433.15136743349
2439,136017.81533236272
2440,143202.23361819622
2441,139286.59551821725
2442,136697.58829699186
2443,146894.1827664291
2444,159551.51203760033
2445,128150.11797283647
2446,195386.1473323313
2447,221058.02640950668
2448,156861.8882837929
2449,136987.1665130154
2450,206458.48866796642
2451,149223.0798763401
2452,290039.4013213788
2453,136794.69872051032
2454,236826.39534233193
2455,160411.55044961392
2456,140434.4590917226
2457,153678.84602949113
2458,120721.04311747727
2459,112371.29974942237
2460,137909.5880802429
2461,104016.2972177721
2462,139560.46528005652
2463,153676.20395853632
2464,243391.67076421835
2465,137457.0101764234
2466,103433.63467666139
2467,147863.53394708177
2468,162888.8827219552
2469,163435.9289783383
2470,240444.53692305196
2471,174919.12584762977
2472,222504.986426202
2473,161879.50306240315
2474,181043.23070931056
2475,242572.25284054867
2476,165697.17158983834
2477,116684.16974686488
2478,188871.94168937768
2479,114514.76621568624
2480,144850.58769270196
2481,120665.69711112135
2482,132159.454354603
2483,104026.84047569365
2484,136690.67004619737
2485,108235.56290075975
2486,153197.68898980203
2487,320723.8311911691
2488,174305.3781616102
2489,145817.29680239985
2490,133872.71470963053
2491,113834.9932510571
2492,181676.16309118018
2493,163278.94145622867
2494,192897.6206293559
2495,149032.22912403467
2496,267005.8932210796
2497,163630.0138110431
2498,102412.39661505
2499,94551.5284756525
2500,160852.93392279925
2501,110605.9695154377
2502,124007.20796098377
2503,141427.34311004565
2504,201202.39536724662
2505,242606.16305441075
2506,195365.27368188437
2507,245604.33685469572
2508,195365.27368188437
2509,185168.67921244717
2510,180701.59973059848
2511,183810.8863377206
2512,209349.17466854115
2513,234351.77705534254
2514,224465.354561666
2515,102651.58609225112
2516,159304.33234276675
2517,96791.98646737136
2518,109934.86785613484
2519,216923.78770298025
2520,205270.53688076625
2521,199152.5801991039
2522,213913.3645739083
2523,87469.38580960016
2524,131822.08248704544
2525,130268.31571075023
2526,101647.50764329387
2527,88731.82131534001
2528,86012.72945682342
2529,84556.07310404668
2530,85624.28776274963
2531,197501.70299929028
2532,222653.30269056876
2533,202939.88671632347
2534,189635.75869429586
2535,243691.53732576786
2536,228479.9281016758
2537,187271.24529965725
2538,178370.94956615564
2539,173289.9863839553
2540,161440.76166017266
2541,179827.6059189324
2542,181445.50890497334
2543,119316.43952738901
2544,134077.2239021934
2545,139676.71341575877
2546,145666.33851466168
2547,109863.81339559467
2548,208822.03619511792
2549,171339.10660826002
2550,582350.5828600439
2551,135275.52319818755
2552,121647.08969183182
2553,174675.58827619188
2554,127961.96845475392
2555,112421.59945757908
2556,103001.88837628945
2557,86879.80501769498
2558,231020.51974694146
2559,142657.6214564552
2560,193195.97629764013
2561,136638.5282528431
2562,146769.23345800283
2563,146444.92797367476
2564,177588.85399807902
2565,154572.79460778338
2566,178429.8735959723
2567,162278.3221326687
2568,156058.85990200128
2569,180698.14060520122
2570,125682.34602224451
2571,171146.59183208854
2572,148699.2694506489
2573,200897.10869703876
2574,326365.52893740777
2575,126041.36165860853
2576,192405.15026096918
2577,214449.2163996573
2578,112738.9866911127
2579,140999.8729895134
2580,210337.66356137767
2581,112251.68151898867
2582,130704.41504202594
2583,216694.88657130513
2584,190846.2182884113
2585,174432.80365926147
2586,198093.88376756743
2587,182784.30008184817
2588,94019.16564269851
2589,135455.90754363546
2590,224404.91532102795
2591,249067.45678565063
2592,219969.05699842024
2593,233274.93807497964
2594,173614.4107663469
2595,206051.04527604094
2596,268040.46969458467
2597,200741.19314176714
2598,278107.92770642176
2599,235831.0302457003
2600,244351.47873939035
2601,148726.1723354673
2602,112506.579450374
2603,128240.22111489467
2604,112506.579450374
2605,115258.64552266334
2606,159152.603936669
2607,170936.82841259727
2608,173132.99881426222
2609,149438.05547576046
2610,113120.51013439203
2611,166529.4900150076
2612,124772.0079020742
2613,112310.65253247165
2614,93760.80858591593
2615,191425.42170412475
2616,136423.55265342275
2617,188797.29208910817
2618,197410.651677541
2619,225672.4861556328
2620,183862.89211674285
2621,200793.08002272583
2622,210989.6744921631
2623,210760.72637682164
2624,258833.95129078595
2625,293030.7757689327
2626,149291.5813441747
2627,194401.2535792242
2628,366390.0801369534
2629,364733.8846102763
2630,277753.27728056314
2631,299603.12257221434
2632,335149.9327054537
2633,249431.70171821234
2634,251760.59882812333
2635,146321.8976015101
2636,200382.13052173678
2637,144476.79955465958
2638,281479.8475501662
2639,259206.03335796285
2640,149853.48913290192
2641,93660.23903700024
2642,200909.26899516003
2643,105963.71786807012
2644,135226.9295608963
2645,99942.87160992622
2646,117424.50089777901
2647,105963.71786807012
2648,168082.48672052674
2649,146229.95237425438
2650,166722.94079126843
2651,182971.60267809054
2652,282046.8906677584
2653,230385.8392472069
2654,191343.94288372647
2655,257415.5111991087
2656,242101.53238790281
2657,253626.45162735734
2658,269358.34023734624
2659,259872.7398917791
2660,256862.31676270717
2661,247283.05293941716
2662,248869.7939294851
2663,239189.9727368811
2664,225238.98680072904
2665,265186.0981351165
2666,235047.13957609245
2667,182666.4050385485
2668,186162.38028521268
2669,164537.9178365713
2670,246271.97938860132
2671,186162.38028521268
2672,187129.93636433416
2673,198653.10254925693
2674,207750.3203640183
2675,165571.42234323832
2676,193704.01910587898
2677,227467.28449432665
2678,267446.44684111
2679,238544.82089362212
2680,263599.3101613822
2681,301212.2652222633
2682,288685.0205883832
2683,398231.78566048096
2684,266155.4023321029
2685,321218.7655215957
2686,247102.75762463498
2687,241244.911054287
2688,199679.8967338587
2689,200425.55896276535
2690,349884.7672642141
2691,220267.30651977003
2692,128980.76019453803
2693,185666.48065882642
2694,130664.61160812443
2695,218944.19392968176
2696,206383.97508202898
2697,230855.80180867834
2698,220562.09691572268
2699,210916.94382815514
2700,193339.95717131576
2701,177897.64677735043
2702,115615.95508816195
2703,191982.176476191
2704,165468.32962143127
2705,112475.44732179878
2706,105192.16555791507
2707,134942.68242286524
2708,116359.8642625368
2709,108235.56290075975
2710,111051.7651827948
2711,319569.73040697956
2712,326592.8130288832
2713,186633.23675219063
2714,192332.41959696123
2715,221562.65707601464
2716,178445.6290338229
2717,215378.81113007484
2718,203142.89776675013
2719,186790.17733821736
2720,175038.06303795316
2721,113600.85007205521
2722,157978.560565455
2723,129010.18625224776
2724,98742.9552737324
2725,113600.85007205521
2726,122340.7881887157
2727,195146.8389570668
2728,158790.17122190713
2729,125932.12080436655
2730,132731.60350518982
2731,113472.5184892958
2732,138268.65070027328
2733,153449.0979283924
2734,197441.872836782
